sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,13.579,0.0,1,0.8606532417909217,0.5091915134748194,0.8482273825945095,0.5296322378942464,0.2243896472787378,0.9744995054868544
3,13.589,23.21,1,-0.9991605644101252,0.04096543088556492,0.8534812056861507,0.5211236240476097,0.22455206074571082,0.9744620936777657
3,13.599,352.44,1,0.8160811233540683,-0.5779373669396728,0.8586496813684553,0.5125628982728365,0.2247144679751266,0.9744246548002856
3,13.609,386.65,1,-0.37034030763612896,0.9288961494914151,0.8637322927981621,0.5039509166353703,0.22487686896247383,0.9743871888554541
3,13.619,373.45,1,-0.19459710694028723,-0.9808832580743084,0.8687285317183635,0.49528854032619835,0.2250392637032414,0.9743496958443119
3,13.629,378.73,1,0.6969020917846105,0.71716628090439,0.8736378985093313,0.4865766355757328,0.2252016521929183,0.9743121757679003
3,13.639,373.45,1,-0.9749043006002954,-0.22262435776672979,0.8784599022384771,0.47781607356718886,0.2253640344269938,0.9742746286272618
3,13.649,341.99,1,0.9391267926311881,-0.34357076034240364,0.8831940607094466,0.46900773034946697,0.2255264104009572,0.9742370544234391
3,13.659,328.9,1,-0.6010848071791356,0.7991852442196499,0.8878399005103387,0.460152486749547,0.22568878011029816,0.9741994531574761
3,13.669,323.84,1,0.0695795038976557,-0.9975764094230357,0.8923969570610428,0.4512512282844128,0.2258511435505063,0.9741618248304172
3,13.679,323.84,1,0.4843204457235617,0.8748906822307176,0.8968647746597027,0.4423048450724915,0.22601350071707163,0.9741241694433078
3,13.689,326.37,1,-0.8823384978101716,-0.4706153156051021,0.9012429065282813,0.4333142317446492,0.22617585160548415,0.9740864869971937
3,13.699,331.54,1,0.9963697793176398,-0.08513085728757705,0.9055309148572405,0.4242802873547264,0.22633819621123413,0.9740487774931217
3,13.709,334.07,1,-0.7897125307050674,0.6134770727968551,0.9097283708493203,0.41520391528963385,0.226500534529812,0.9740110409321392
3,13.719,334.07,1,0.3288808220214319,-0.9443714337624297,0.9138348547624198,0.40608602317901443,0.2266628665567084,0.9739732773152946
3,13.729,328.9,1,0.23780346227018048,0.9713132930894721,0.9178499559515696,0.39692752280448107,0.22682519228741405,0.9739354866436368
3,13.739,326.37,1,-0.7279490514348615,-0.6856312263273059,0.9217732729099972,0.3877293300084374,0.22698751171742,0.9738976689182155
3,13.749,318.67,1,0.9837991850842243,0.17927398982455944,0.925604413309275,0.37849236460250124,0.22714982484221724,0.9738598241400813
3,13.759,311.08,1,-0.9230067216307143,0.38478382479584694,0.9293429940385564,0.36921755027551406,0.22731213165729713,0.9738219523102853
3,13.769,305.91,1,0.5651381374488297,-0.8249962942952336,0.9329886412428838,0.3599058145011796,0.2274744321581512,0.9737840534298796
3,13.779,298.21,1,-0.025375920626501396,0.9996779794775703,0.9365409903605748,0.35055808844531555,0.227636726340271,0.973746127499917
3,13.789,287.98,1,-0.5225537124052272,-0.8526063673533731,0.9399996861596781,0.3411753068727377,0.22779901419914844,0.9737081745214509
3,13.799,277.86,1,0.902295805611363,0.43111747723345833,0.9433643827734958,0.3317584080537844,0.2279612957302755,0.9736701944955355
3,13.809,267.41,1,-0.9916277301819645,0.12912956568565198,0.9466347437351705,0.32230833367049017,0.22812357092914437,0.9736321874232259
3,13.819,257.07,1,0.7617973860654225,-0.6478153614911348,0.9498104420113319,0.3128260287224166,0.2282858397912474,0.9735941533055777
3,13.829,244.09,1,-0.2867772649627528,0.9579972861655105,0.9528911600347978,0.3033124414321599,0.22844810231207713,0.9735560921436478
3,13.839,233.75,1,-0.28054410963210263,-0.9598411340168387,0.9558765897363334,0.2937685231505196,0.22861035848712621,0.973518003938493
3,13.849,220.88,1,0.7575704150475533,0.6527534498144593,0.9587664325754566,0.28419522826137045,0.22877260831188762,0.9734798886911715
3,13.859,211.2,1,-0.9907674234419639,-0.1355725364746568,0.9615603995702916,0.2745935140862238,0.22893485178185433,0.9734417464027421
3,13.869,199.1,1,0.9050790588456181,-0.42524333885333243,0.9642582113264673,0.2649643407884956,0.22909708889251962,0.9734035770742642
3,13.879,189.31,1,-0.5280847162393747,0.8491916935971401,0.9668595980650561,0.2553086712774915,0.2292593196393769,0.9733653807067981
3,13.889,179.63,1,-0.018877358171864946,-0.999821806797817,0.9693642996495521,0.2456274711121162,0.22942154401791975,0.9733271573014048
3,13.899,169.95,1,0.5597636238117558,0.8286523308705112,0.971772065611884,0.2359217084043185,0.229583762023642,0.9732889068591462
3,13.909,160.05,1,-0.9204860813343472,-0.3907753498747555,0.9740826551774624,0.22619235372227944,0.2297459736520375,0.9732506293810846
3,13.919,150.26,1,0.9849437037058492,-0.17287539018091758,0.9762958372892556,0.21644037999336288,0.22990817889860043,0.9732123248682834
3,13.929,140.47,1,-0.7323903577110351,0.6808849858323371,0.978411390630897,0.20666676240681336,0.23007037775882505,0.9731739933218065
3,13.939,130.57,1,0.2441120909450473,-0.9697470221941581,0.9804291036488154,0.19687247831624488,0.2302325702282059,0.9731356347427188
3,13.949,120.78,1,0.3227353468804134,0.9464892476272402,0.9823487745733905,0.18705850714190464,0.23039475630223755,0.9730972491320857
3,13.959,110.99,1,-0.7857081729329828,-0.6185973383278609,0.9841702114391295,0.17722583027273178,0.23055693597641488,0.9730588364909736
3,13.969,99.88,1,0.9957953692610738,0.09160558147952344,0.9858932321038637,0.16737543096821933,0.23071910924623287,0.9730203968204494
3,13.979,84.48,1,-0.8853789133332969,0.4648700676799383,0.9875176642669624,0.15750829426008914,0.23088127610718678,0.972981930121581
3,13.989,66.77,1,0.4899971079841607,-0.871724058499683,0.9890433454865635,0.14762540685378764,0.23104343655477194,0.9729434363954367
3,13.999,55.77,1,0.06309366805467827,0.9980076097161815,0.9904701231958155,0.1377277570298233,0.23120559058448384,0.9729049156430859
3,14.009,46.42,1,-0.5958773090435228,-0.8030754837293006,0.9917978547181371,0.12781633454492872,0.23136773819181825,0.9728663678655987
3,14.019,39.49,1,0.9368737016275426,0.3496679384769304,0.9930264072814822,0.11789213053309289,0.231529879372271,0.9728277930640457
3,14.029,32.45,1,-0.9763307897087538,0.2162826601156028,0.9941556580316185,0.10795613740644687,0.2316920141213383,0.9727891912394985
3,14.039,25.52,1,0.7015490355831461,-0.7126211831487733,0.9951854940444119,0.09800934875602337,0.2318541424345163,0.9727505623930295
3,14.049,20.9,1,-0.2009688543089682,0.9795976314782211,0.9961158123371193,0.08805275925239843,0.23201626430730146,0.9727119065257115
3,14.059,18.59,1,-0.3642945478196086,-0.931283781899431,0.9969465198786869,0.07808736454622532,0.23217837973519043,0.9726732236386184
3,14.069,16.17,1,0.8123072208553959,0.5832297822866929,0.9976775335990525,0.0681141611686684,0.23234048871368,0.9726345137328247
3,14.079,13.86,1,-0.9988731759463525,-0.0474592285530127,0.9983087803974534,0.058134146431758,0.23250259123826705,0.9725957768094057
3,14.089,11.55,1,0.8639448653341208,-0.5035864073451625,0.9988401971497358,0.04814831832864938,0.23266468730444886,0.9725570128694374
3,14.099,9.24,1,-0.45094990244094857,0.8925492622194581,0.9992717307146672,0.03815767543383136,0.2328267769077227,0.9725182219139966
3,14.109,9.24,1,-0.10718641697811326,-0.994238941107918,0.9996033379392508,0.028163216803267922,0.23298886004358604,0.9724794039441608
3,14.119,6.93,1,0.630824044021052,0.7759259149460893,0.9998349856630405,0.01816594187449342,0.23315093670753667,0.9724405589610083
3,14.129,6.93,1,-0.9514265734117576,-0.3078757466998031,0.9999666507214571,0.008166850366669703,0.23331300689507237,0.9724016869656181
3,14.139,4.62,1,0.9658058554920943,-0.2592663678481726,0.9999983199481041,-0.001833057819384995,0.23347507060169126,0.9723627879590699
3,14.149,0.0,1,-0.6693338185057279,0.7429618021167315,0.9999299901760855,-0.011832782701185297,0.2336371278228915,0.9723238619424445
3,14.159,0.0,1,0.15743204562026947,-0.9875298228467925,0.9997616682383216,-0.021831324314577877,0.2337991785541716,0.9722849089168228
3,14.169,0.0,1,0.4051403240172613,0.9142545148125814,0.9994933709668657,-0.031827682813729934,0.23396122279103002,0.9722459288832872
3,14.179,0.0,1,-0.8373154679476552,-0.5467200445708931,0.9991251251912215,-0.041820858571123595,0.23412326052896562,0.9722069218429202
3,14.189,0.0,1,0.9999948160031473,0.0032199327371095873,0.9986569677356597,-0.05180985227751074,0.23428529176347732,0.9721678877968055
3,14.199,0.0,1,-0.840818890716918,0.5413165368003933,0.9980889454155357,-0.06179366504184487,0.23444731649006428,0.9721288267460273
3,14.209,0.0,1,0.4110195686172745,-0.9116265212320611,0.9974211150326082,-0.07177129849116937,0.2346093347042258,0.9720897386916707
3,14.219,0.0,1,0.15106925487683714,0.9885231814332718,0.996653543369359,-0.08174175487045397,0.23477134640146136,0.9720506236348213
3,14.229,0.0,1,-0.6645353899891707,-0.7472567935134086,0.9957863071823145,-0.09170403714236942,0.23493335157727066,0.9720114815765658
3,14.239,0.0,1,0.964116196730423,0.26548061925885336,0.9948194931943709,-0.10165714908699218,0.23509535022715355,0.9719723125179914
3,14.249,0.0,1,-0.9533895128067691,0.30174233523002936,0.9937531980861215,-0.11160009540141848,0.23525734234661005,0.9719331164601862
3,14.259,0.0,1,0.6358077959020366,-0.7718474244759739,0.9925875284861884,-0.12153188179930441,0.23541932793114037,0.9718938934042389
3,14.269,0.0,1,-0.11358692620573257,0.9935280621075248,0.9913226009605602,-0.13145151511028663,0.23558130697624496,0.9718546433512392
3,14.279,0.0,1,-0.4451926841929602,-0.8954347960298769,0.9899585420009354,-0.1413580033793004,0.23574327947742435,0.971815366302277
3,14.289,0.0,1,0.8606839387246072,0.5091396248785756,0.9884954880120731,-0.15125035596577419,0.23590524543017932,0.9717760622584438
3,14.299,0.0,1,-0.9991580928414395,0.041025668909321335,0.9869335852981532,-0.16112758364269292,0.23606720483001084,0.971736731220831
3,14.309,0.0,1,0.8160462787745503,-0.5779865663648326,0.9852729900481453,-0.17098869869551994,0.23622915767242,0.9716973731905314
3,14.319,0.0,1,-0.3702843050155822,0.9289184751414558,0.9835138683201905,-0.18083271502096926,0.23639110395290816,0.9716579881686381
3,14.329,0.0,1,-0.19465624276967816,-0.9808715242837831,0.981656396024996,-0.19065864822560816,0.23655304366697677,0.9716185761562453
3,14.339,0.0,1,0.6969453275456441,0.7171242642752335,0.9797007589082434,-0.20046551572430618,0.23671497681012751,0.9715791371544475
3,14.349,0.0,1,-0.9749177205631471,-0.222565581642709,0.9776471525320144,-0.21025233683848582,0.2368769033778622,0.9715396711643405
3,14.359,0.0,1,0.9391060774876547,-0.34362737845775765,0.9754957822552356,-0.22001813289419128,0.237038823365683,0.9715001781870205
3,14.369,0.0,1,-0.6010366242419647,0.7992214813928761,0.9732468632131417,-0.22976192731995518,0.23720073676909198,0.9714606582235844
3,14.379,0.0,1,0.06951936117965425,-0.9975806024683784,0.9709006202957627,-0.23948274574445472,0.2373626435835917,0.9714211112751302
3,14.389,0.0,1,0.48437319087110337,0.8748614815874257,0.9684572881254354,-0.2491796160939481,0.23752454380468457,0.9713815373427562
3,14.399,0.0,1,-0.8823668689953683,-0.47056211970292555,0.9659171110333407,-0.25885156868948106,0.23768643742787354,0.9713419364275618
3,14.409,0.0,1,0.9963646450775877,-0.08519092697824493,0.9632803430350703,-0.2684976363438557,0.23784832444866147,0.971302308530647
3,14.419,0.0,1,-0.7896755435305683,0.6135246824290783,0.9605472478052278,-0.27811685445834156,0.23801020486255153,0.9712626536531126
3,14.429,0.0,1,0.3288238864913577,-0.9443912598455784,0.9577180986510582,-0.2877082611191448,0.23817207866504697,0.9712229717960602
3,14.439,0.0,1,0.2378620210602377,0.9712989544610552,0.9547931784851192,-0.2972708971935923,0.2383339458516514,0.9711832629605919
3,14.449,0.0,1,-0.7279903859318156,-0.685587337974416,0.95177277979699,-0.30680380642604527,0.2384958064178684,0.9711435271478107
3,14.459,0.0,1,0.983809991493293,0.17921467751824036,0.9486572046240226,-0.3163060355335247,0.23865766035920197,0.9711037643588206
3,14.469,0.0,1,-0.9229835218341222,0.3848394709780694,0.9454467645211377,-0.3257766343010382,0.2388195076711561,0.9710639745947259
3,14.479,0.0,1,0.5650883984621595,-0.8250303642433239,0.9421417805296705,-0.3352146556766013,0.23898134834923498,0.9710241578566321
3,14.489,0.0,1,-0.02531565128789335,0.9996795075422271,0.938742583145265,-0.34461915586594294,0.23914318238894317,0.970984314145645
3,14.499,0.0,1,-0.5226051139907616,-0.8525748617163792,0.9352495122848287,-0.35398919442687804,0.23930500978578512,0.9709444434628715
3,14.509,0.0,1,0.9023217954866976,0.4310630782027874,0.9316629172525358,-0.36332383436336047,0.23946683053526574,0.9709045458094191
3,14.519,0.0,1,-0.991619943325305,0.12918934940434873,0.927983156704901,-0.3726221422191754,0.23962864463288994,0.9708646211863959
3,14.529,0.0,1,0.76175832873064,-0.6478612880929854,0.9242105986149122,-0.3818831881712858,0.23979045207416294,0.9708246695949112
3,14.539,0.0,1,-0.2867195080241771,0.9580145738548939,0.9203456202352349,-0.391106046122814,0.23995225285459004,0.9707846910360747
3,14.549,0.0,1,-0.2806019767028511,-0.9598242186309182,0.9163886080604863,-0.4002897937956506,0.24011404696967684,0.9707446855109967
3,14.559,0.0,1,0.7576097673320499,0.6527077756876176,0.9123399577885862,-0.4094335128226813,0.24027583441492897,0.9707046530207886
3,14.569,0.0,1,-0.9907755951342657,-0.13551280414168068,0.9082000742811873,-0.41853628883962485,0.24043761518585247,0.9706645935665624
3,14.579,0.0,1,0.9050534198298312,-0.42529790412642193,0.9039693715231919,-0.42759721157646186,0.24059938927795327,0.970624507149431
3,14.589,0.0,1,-0.5280335186107122,0.8492235295984153,0.8996482725813494,-0.4366153749484711,0.24076115668673773,0.9705843937705078
3,14.599,0.0,1,-0.018937636101211797,-0.9998206668892667,0.8952372095619533,-0.44558987714683035,0.2409229174077123,0.970544253430907
3,14.609,0.0,1,0.5598135811717867,0.8286185819396156,0.8907366235676294,-0.45451982072879865,0.2410846714363836,0.9705040861317437
3,14.619,13.86,1,-0.9205096390019397,-0.3907198542492032,0.8861469646532268,-0.4634043127074593,0.2412464187682585,0.9704638918741336
3,14.629,254.43,1,0.984933279482155,-0.1729347708488005,0.8814686917808123,-0.47224246464101816,0.241408159398844,0.9704236706591932
3,14.639,376.09,1,-0.7323493067048137,0.6809291394623811,0.8767022727737745,-0.48103339272164697,0.2415698933236473,0.9703834224880399
3,14.649,355.08,1,0.24405362570762065,-0.9697617376340255,0.8718481842700421,-0.4897762178638635,0.24173162053817582,0.9703431473617915
3,14.659,365.64,1,0.3227924089065227,0.9464697886104576,0.8669069116744196,-0.49847006579244063,0.24189334103793717,0.9703028452815669
3,14.669,373.45,1,-0.7857454659385557,-0.6185499678740611,0.8618789491100505,-0.5071140671298273,0.24205505481843897,0.9702625162484855
3,14.679,349.8,1,0.9958008902333843,0.09154554609810052,0.8567647993690004,-0.5157073574830947,0.24221676187518934,0.9702221602636676
3,14.689,331.54,1,-0.8853508853090809,0.464923445184717,0.8515649738619817,-0.5242490775303684,0.24237846220369627,0.9701817773282342
3,14.699,328.9,1,0.48994455197757864,-0.871753598207366,0.846279992567212,-0.532738373106762,0.2425401557994682,0.970141367443307
3,14.709,326.37,1,0.06315383652807224,0.9980038040667909,0.8409103839784166,-0.5411743952897919,0.2427018426580136,0.9701009306100087
3,14.719,326.37,1,-0.5959257243428865,-0.803039557597511,0.8354566850519796,-0.5495563004842702,0.24286352277484113,0.9700604668294622
3,14.729,328.9,1,0.9368947809526842,0.349611454937652,0.829919441153249,-0.557883250506662,0.24302519614545973,0.9700199761027918
3,14.739,328.9,1,-0.976317748532547,0.21634152144315316,0.8242992060019992,-0.5661544126689058,0.24318686276537846,0.9699794584311221
3,14.749,328.9,1,0.701506071298683,-0.7126634773377173,0.8185965416170641,-0.5743689598616749,0.2433485226301066,0.9699389138155786
3,14.759,323.84,1,-0.20090979526945463,0.9796097458502472,0.8128120182601287,-0.582526070637097,0.2435101757351535,0.9698983422572877
3,14.769,318.67,1,-0.36435069305232637,-0.9312618173598064,0.8069462143787084,-0.5906249292908924,0.24367182207602892,0.9698577437573761
3,14.779,308.44,1,0.812342381548416,0.5831808082749703,0.8009997165483032,-0.5986647259439444,0.2438334616482426,0.9698171183169717
3,14.789,300.85,1,-0.9988760353865463,-0.04739900769483528,0.7949731194137406,-0.6066446566232876,0.2439950944473046,0.9697764659372029
3,14.799,293.15,1,0.8639145031908121,-0.5036384925485464,0.7888670256297121,-0.614563923342504,0.24415672046872508,0.9697357866191991
3,14.809,285.45,1,-0.4508960909807307,0.892576447783772,0.7826820458005076,-0.622421734181521,0.24431833970801448,0.9696950803640901
3,14.819,275.22,1,-0.10724635816321833,-0.9942324771705694,0.7764187984189549,-0.6302173033658044,0.24447995216068338,0.9696543471730068
3,14.829,264.88,1,0.6308708224445156,0.7758878819701854,0.7700779098045748,-0.6379498513449291,0.24464155782224245,0.9696135870470806
3,14.839,254.43,1,-0.9514451331132594,-0.3078183858626578,0.7636600140409437,-0.6456186048705425,0.24480315668820274,0.9695727999874436
3,14.849,244.09,1,0.9657902229028672,-0.259324594562934,0.7571657529122898,-0.6532227970736824,0.24496474875407534,0.9695319859952289
3,14.859,233.75,1,-0.6692890250831338,0.7430021540367621,0.750595775839314,-0.6607616675414655,0.24512633401537162,0.9694911450715702
3,14.869,223.41,1,0.15737250843831932,-0.9875393124265135,0.7439507398142488,-0.6682344623931273,0.24528791246760306,0.969450277217602
3,14.879,213.62,1,0.40519544250325884,0.9142300877648845,0.7372313093351589,-0.6756404343554101,0.24544948410628142,0.9694093824344596
3,14.889,203.94,1,-0.8373484274703576,-0.5466695629106483,0.7304381563394928,-0.6829788428372892,0.24561104892691854,0.9693684607232788
3,14.899,194.15,1,0.999995008311373,0.0031596443371026775,0.7235719601368894,-0.6902489540040316,0.24577260692502656,0.9693275120851963
3,14.909,186.89,1,-0.8407862539149294,0.5413672277001073,0.7166334073412456,-0.6974500408505805,0.24593415809611774,0.9692865365213497
3,14.919,177.21,1,0.4109646070863515,-0.9116512994135206,0.7096231918020613,-0.7045813832742495,0.24609570243570456,0.9692455340328772
3,14.929,167.53,1,0.1511288513864326,0.9885140718667679,0.7025420145350476,-0.7116422681467403,0.2462572399392996,0.9692045046209176
3,14.939,157.63,1,-0.6645804399271154,-0.7472167281761576,0.6953905836520301,-0.7186319893854495,0.24641877060241582,0.9691634482866107
3,14.949,147.84,1,0.9641322004614596,0.26542249345777713,0.6881696142901377,-0.7255498480240783,0.2465802944205662,0.969122365031097
3,14.959,135.52,1,-0.9533713194189681,0.3017998133023541,0.680879828540289,-0.7323951522825275,0.24674181138926396,0.9690812548555178
3,14.969,123.2,1,0.6357612610635575,-0.7718857551029654,0.6735219553749843,-0.7391672176360757,0.24690332150402255,0.9690401177610147
3,14.979,108.68,1,-0.11352702747737752,0.9935349083108005,0.6660967305754084,-0.745865366883831,0.24706482476035552,0.9689989537487307
3,14.989,95.48,1,-0.4452466679896623,-0.8954079543113873,0.6586048966578525,-0.7524889302164515,0.24722632115377677,0.9689577628198092
3,14.999,77.77,1,0.8607146325299405,0.5090877344317475,0.6510472027994676,-0.759037245283121,0.24738781067980017,0.9689165449753944
3,15.0089,64.57,1,-0.9982657477641804,-0.05886847068526328,0.6435009525118164,-0.7654453109898741,0.24754767854142914,0.9688757127974409
3,15.0189,51.04,1,0.8696420582205923,-0.49368278334761884,0.6358144521959974,-0.7718419413187546,0.2477091543879856,0.9688344413946013
3,15.0289,44.11,1,-0.461118035316618,0.8873388064914902,0.6280643709648024,-0.7781613880967027,0.2478706233537322,0.9687931430796939
3,15.0389,34.76,1,-0.09582002826490378,-0.9953986749957592,0.620251483819896,-0.7844030193843068,0.24803208543418373,0.9687518178538659
3,15.0489,30.14,1,0.6219177505813814,0.7830825700472426,0.6123765720434823,-0.7905662110236394,0.24819354062485519,0.9687104657182652
3,15.0589,25.52,1,-0.9478469276153112,-0.31872590388955696,0.6044404231201763,-0.7966503467006728,0.2483549889212616,0.9686690866740406
3,15.0689,20.9,1,0.968704991187812,-0.24821490698147272,0.596443830658257,-0.8026548180069091,0.24851643031891832,0.9686276807223414
3,15.0789,18.59,1,-0.6777786287432489,0.7352660269718172,0.5883875943103053,-0.8085790245002226,0.24867786481334092,0.9685862478643178
3,15.0889,16.17,1,0.16870450960251773,-0.9856666720751869,0.5802725196932453,-0.8144223737648986,0.24883929240004504,0.9685447881011208
3,15.0989,13.86,1,0.3946683270730224,0.9188236564245512,0.5720994183077749,-0.8201842814708812,0.24900071307454666,0.9685033014339018
3,15.1089,11.55,1,-0.8310144229547234,-0.5562508686206504,0.5638691074572216,-0.8258641714322013,0.24916212683236175,0.9684617878638135
3,15.1189,9.24,1,0.9998927580333887,0.014644877342716744,0.555582410165812,-0.8314614756645959,0.24932353366900667,0.9684202473920089
3,15.1289,9.24,1,-0.84694866783637,0.5316746693704695,0.5472401550963695,-0.8369756344423065,0.2494849335799979,0.9683786800196419
3,15.1389,9.24,1,0.4214082695080662,-0.906871032942511,0.5388431764674494,-0.8424060963540502,0.24964632656085217,0.9683370857478673
3,15.1489,6.93,1,0.13976530571318027,0.9901846592019597,0.5303923139699169,-0.8477523183581611,0.2498077126070862,0.9682954645778402
3,15.1589,4.62,1,-0.6559544470612583,-0.7548004791867576,0.5218884126829797,-0.8530137658368943,0.24996909171421713,0.9682538165107171
3,15.1689,4.62,1,0.9610200960877003,0.27647852523403565,0.5133323229896782,-0.858189912649887,0.2501304638777622,0.9682121415476546
3,15.1789,4.62,1,-0.9567747559329097,0.29082996133397443,0.5047249004918547,-0.8632802411867697,0.2502918290932389,0.9681704396898104
3,15.1889,0.0,1,0.6445848187975549,-0.7645328059512707,0.49606700592458475,-0.8682842424189317,0.2504531873561648,0.9681287109383431
3,15.1989,0.0,1,-0.12493078312295514,0.9921654597033124,0.4873595050701101,-0.8732014159504193,0.25061453866205763,0.9680869552944116
3,15.2089,0.0,1,-0.43493309235016164,-0.9004627727889286,0.4786032686712601,-0.8780312700679775,0.2507758830064356,0.9680451727591758
3,15.2189,0.0,1,0.8548107328113552,0.5189398915775447,0.46979917234437757,-0.8827733217902192,0.25093722038481675,0.9680033633337964
3,15.2289,0.0,1,-0.9995616049518117,0.029607396139450827,0.4609480964917587,-0.8874270969159237,0.2510985507927197,0.9679615270194348
3,15.2389,0.0,1,0.8225966357347039,-0.5686253378789472,0.45205092621361276,-0.8919921300714568,0.2512598742256628,0.967919663817253
3,15.2489,0.0,1,-0.3808732289646335,0.9246272673126473,0.4431085512195517,-0.896467964757308,0.2514211906791651,0.967877773728414
3,15.2589,0.0,1,-0.18343687051038793,-0.983031492139166,0.4341218657396262,-0.9008541533937366,0.25158250014874534,0.9678358567540812
3,15.2689,0.0,1,0.6887065398196155,0.7250402071676387,0.42509176843489377,-0.9051502573655352,0.25174380262992285,0.9677939128954193
3,15.2789,0.0,1,-0.972311228394195,-0.23368969840061726,0.41601916230755975,-0.9093558470658867,0.25190509811821693,0.9677519421535932
3,15.2889,0.0,1,0.9429707984742266,-0.33287546203479684,0.4069049546106765,-0.9134705019393256,0.25206638660914726,0.9677099445297687
3,15.2989,0.0,1,-0.6101286711062303,0.7923023442437525,0.39775005675741854,-0.9174938105237933,0.2522276680982335,0.9676679200251124
3,15.3089,0.0,1,0.08091239552275044,-0.9967212169161295,0.38855538422994207,-0.9214253704917844,0.25238894258099565,0.9676258686407918
3,15.3189,0.0,1,0.4743460962412044,0.880338446837766,0.37932185648783767,-0.9252647886905782,0.25255021005295386,0.9675837903779749
3,15.3289,0.0,1,-0.8769330040927316,-0.4806126364681825,0.37005039687618335,-0.929011681181555,0.25271147050962844,0.9675416852378306
3,15.3389,0.0,1,0.9972729370405846,-0.07380168728725704,0.3607419325332174,-0.9326656732785868,0.25287272394654003,0.9674995532215284
3,15.3489,0.0,1,-0.7966336522867841,0.6044624256678153,0.35139739429761535,-0.9362263995855096,0.25303397035920927,0.9674573943302386
3,15.3589,0.0,1,0.3395922964353429,-0.9405727362632675,0.34201771661541375,-0.9396935040326598,0.2531952097431571,0.9674152085651324
3,15.3689,0.0,1,0.22674919742160998,0.9739531823802702,0.3326038374465644,-0.9430666399124822,0.2533564420939047,0.9673729959273817
3,15.3789,0.0,1,-0.7201098880301603,-0.6938600357141129,0.32315669817113934,-0.9463454699141995,0.2535176674069734,0.9673307564181588
3,15.3889,0.0,1,0.9816982122834691,0.19044321988309518,0.31367724349519355,-0.9495296661575441,0.25367888567788466,0.9672884900386371
3,15.3989,0.0,1,-0.9273201521144602,0.3742690682950095,0.30416642135629507,-0.9526189102255449,0.2538400969021602,0.967246196789991
3,15.4089,0.0,1,0.574477663672708,-0.8185202587237208,0.2946251828287321,-0.9556128931963697,0.25400130107532193,0.9672038766733949
3,15.4189,0.0,1,-0.03673555123997637,0.9993250218397891,0.2850544820284047,-0.9585113156742167,0.25416249819289205,0.9671615296900244
3,15.4289,0.0,1,-0.512830153368871,-0.8584900895151093,0.27545527601742087,-0.9613138878192525,0.2543236882503928,0.9671191558410561
3,15.4389,0.0,1,0.8973379131292545,0.44134416237312424,0.26582852470838053,-0.9640203293765988,0.2544848712433466,0.9670767551276669
3,15.4489,0.0,1,-0.9930312363664018,0.11785144717234236,0.2561751907683924,-0.9666303697043549,0.25464604716727623,0.9670343275510344
3,15.4589,0.0,1,0.7691105627080193,-0.6391157503386644,0.24649623952280603,-0.9691437478006631,0.2548072160177046,0.9669918731123374
3,15.4689,0.0,1,-0.29764631539413516,0.9546762126146723,0.23679263885868024,-0.9715602123298085,0.2549683777901548,0.9669493918127551
3,15.4789,0.0,1,-0.2696174647445612,-0.9629675086443547,0.2270653591279951,-0.9738795216473517,0.25512953248015,0.9669068836534674
3,15.4889,0.0,1,0.7501029922120062,0.6613210272436489,0.2173153730506177,-0.9761014438242938,0.25529068008321376,0.9668643486356554
3,15.4989,0.0,1,-0.9891626645360064,-0.1468237824333236,0.20754365561702903,-0.9782257566702689,0.2554518205948698,0.9668217867605003
3,15.5089,0.0,1,0.9098534666619208,-0.4149297159800501,0.19775118399083286,-0.980252247755762,0.25561295401064194,0.9667791980291847
3,15.5189,0.0,1,-0.5377016144805851,0.843135204925623,0.1879389374110297,-0.9821807144333536,0.25577408032605425,0.9667365824428913
3,15.5289,0.0,1,-0.007513234964472248,-0.9999717752518661,0.17810789709410071,-0.9840109638579833,0.2559351995366311,0.9666939400028041
3,15.5389,0.0,1,0.5503098975804859,0.8349604880621329,0.16825904613588508,-0.9857428130062335,0.2560963116378967,0.9666512707101074
3,15.5489,0.0,1,-0.9159854994930562,-0.4012113716215637,0.15839336941327123,-0.9873760886946326,0.256257416625376,0.9666085745659866
3,15.5589,0.0,1,0.9868448097625075,-0.16167040992340048,0.1485118534857101,-0.988910627596973,0.25641851449459374,0.9665658515716277
3,15.5689,0.0,1,-0.7400812674841198,0.6725174477432527,0.1386154864965599,-0.9903462762606431,0.2565796052410749,0.9665231017282174
3,15.5789,0.0,1,0.25511743173321266,-0.966910076494112,0.12870525807427077,-0.9916828911219732,0.2567406888603449,0.9664803250369433
3,15.5889,0.0,1,0.31195772040600817,0.9500959849820895,0.11878215923343,-0.9929203385205905,0.2569017653479291,0.9664375214989935
3,15.5989,0.0,1,-0.7786271146686187,-0.6274869052839444,0.10884718227565068,-0.9940584947127866,0.25706283469935315,0.9663946911155571
3,15.6089,0.0,1,0.9946899669664884,0.10291680920144365,0.0989013206903495,-0.9950972458838908,0.2572238969101429,0.9663518338878238
3,15.6189,0.0,1,-0.8906049484105361,0.4547777763552947,0.08894556905539676,-0.9960364881596515,0.2573849519758245,0.966308949816984
3,15.6289,0.0,1,0.4998725447652787,-0.8660989775942958,0.07898092293765956,-0.9968761276166239,0.257545999891924,0.966266038904229
